COURSE_ID,Merged_data,Result,predicted_values
478,"Полученные знания и навыки планирую применять при проектировании и организационно-технической поддержке  вычислительной инфраструктуры организаций и учреждений.  Конкретно - для соблюдения нормативно-правовых и распорядительных требований по обеспечению кибербезопасности. Основной рассматриваемой предметной областью  являлась ""Кибербезопасность"", дополнительно затрагивались области ""Информатика"", ""Информационная 
 безопасность"" . Инструментарием являлись: база нормативно-правовых документов по обеспечению кибербезопасности, информационной безопасности, и защите персональных данных;  сведения о технических и программных средствах защиты данных, включая биометрические системы защиты данных; методы прогнозирования, определения и выявления угроз информации; методы защиты информации; персональный компьютер, носители информации и программные средства защиты информации входящие в состав операционной системы компьютера; программа анализа частотных характеристик аудиозаписей. Считаю данный курс оптимально сбалансированным по объему и качеству подачи материала в заданных временных рамках.",,1
478,"Планирую применять в системе здравоохранения в должности начальника отдела IT Все было отлично! Хорошие преподаватели! 

Модуль 1. Основные понятия кибербезопасности и информационной безопасности
Модуль 2. Правовые основы кибербезопасности
Модуль 3. Анализ и оценивание угроз кибербезопасности в условиях цифровой трансформации
Модуль 4. Программные средства защиты данных
Модуль 5. Технические средства защиты и комплексное обеспечение безопасности
Модуль 6. Биометрические системы идентификации Впечатления отличные! Хорошие преподаватели! Все супер! Удали в дальнейшем преподавателям!",,1
478,"Полученные знания и навыки являются базовыми и мне необходимы для дальнейшего развития в области кибербезопасности и информационной безопасности, поскольку я являюсь сотрудником ит отдела в государственном медицинском учреждении. И в данный момент это направление активно развивается во всех гос. организациях. Рассматривались: Основные понятия информационной безопасности. Правовые основы кибербезопасности. Угрозы, базовая модель угроз информационной безопасности, модель нарушителя. Средства защиты от вирусных угроз, а именно антивирусные продукты различных производителей. Так же рассматривалась  тема систем биометрической защиты информации и вместе с ней средства считывания, хранения и обработки биометрической информации человека. Много полезной и интересной информации которая не оторвана от современных реалий. Единственным минусом было это сжатые сроки для изучения и прохождения курса.",,1
478,"При  организации охраны и систем безопасности  организаций. Учитывать возможности проникновения и хищения информации. В рамках курса рассматривались методы защита персональных данных и информации составляющей коммерческую тайну, авторское право. Возможности использования биометрических данных. Очень  огорчает малый временной промежуток обучения, приходится бросать все и посвещать все время обучению.",,0
478,"Искать работу в  области кибербезопасности и защиты данных. Основные определения информационной безопасности, терминология, цели и задачи, пути ее обеспечения. 
Нормативно правовые основы защиты информации, законодательная база.
Моделирование угроз, нарушителей, классификация угроз, противодействие нарушителям, формирование политики информационной безопасности.
Программные средства защиты информации, аппаратные средства и биометрические системы идентификации.
Практические работы по формированию ключевой дискеты и защита носителя от вирусов. Практические работы 4 и 5 могли бы быть посложнее и пообъёмнее. Хотелось бы побольше раскрыть создание политики информационной безопасности организации на реальном примере.",,1
478,"Непосредственно в своей трудовой деятельности на рабочем месте. Базовые понятия кибербезопасности и защиты данных, обеспечение личной безопасности и кибербезопасности информационных систем организаций (предприятий), защита личных данных. Хотелось бы более глубокого изучения некоторых модулей, но время отведенное на изучение курса было ограниченным, поэтому как основы безопасности, данный курс может иметь место.",,0
478,"Обязательно создам на рабочем месте на ПК USB ключ для защиты компьютера. Основные понятия информационной безопасности и защиты личной информации. Цели, задачи, направления информационной безопасности. Понятия «кибербезопасности», «киберпространства», «киберпреступления», «кибервойна». Киберзащищенность объекта защиты. Целостность, доступность и конфиденциальность информации. Задачи кибербезопасности в современных условиях и информационных проблем цифровой экономики.Ответственность за киберпреступления. Конституционное право на поиск, получение и распространение информации. Закон РФ ""Об информации, информационных технологиях и о защите информации"". Уголовная ответственность за создание, использование и распространение вредоносных компьютерных программ (ст. 237 УК РФ).  Правовая охрана программ для ЭВМ и БД. Коммерческое ПО. Бесплатное ПО (FreeWare, Free, Free GPL, Adware), условно-бесплатное ПО (Trial, Shareware, Demo). Правовые основы защиты интеллектуальной собственности. Авторское право. Правовая охрана программ для ЭВМ и БД. Лицензионное ПО.Понятие угроз кибербезопасности. Виды угроз. Внешние и внутренние угрозы кибербезопасности. Источники угроз информационной безопасности личности. Определение целей защиты данных на предприятии. Случайные угрозы. Преднамеренные угрозы. Определение угроз информационной безопасности и анализ рисков на предприятии. Построение модели угроз. Факторы, риски угроз информационным ресурсам. Виды угроз и типы атак. Анализ и оценивание угроз информационной безопасности личности в современном цифровом обществе. Принципы построения моделей угроз и нарушителей по методике ФСТЭК. Риски и угрозы персональным данным. Политика информационной безопасности предприятия (организации). Все понравилось. Спасибо преподавателям за предоставленные знания. Единственный минус мало времени",,0
478,"В основном в образовательной деятельность, но данный материал позволил научиться защищать свои съёмные носители. Кибербезопасность, защита флешек, биометрические данные, штрихкоды Всё было на высшем уровне, квалифицированные преподаватели",,1
478,"Планирую поменять область профессиональной деятельности В процессе обучения были рассмотрены основные понятия по информационной безопасности Очень короткие временные рамки, особенно для тех, кто проходит обучение без отрыва от производства.",,1
478,"Я планирую применять полученные знания и навыки в том объеме, в котором потребуется для достижения поставленной цели Понятие ИБ, угрозы и защитные механизмы, правовые основы кибербезопасности, биометрическая идентификация.
Практические работы по созданию простейшего USB ключа защиты и защищённого от вирусов USB накопителя Спасибо вам большое за предоставленную возможность бесплатно пройти курсы по кибербезопасности, сайт и сервисы работают отлично, отдельное спасибо преподавателям, которые с терпением отвечали на наши вопросы)) 
Хотелось бы побольше практики.",,1
478,Для защиты информации буду использовать электронно-цифровую подпись. А так же  сформирую и спроектирую политику информационной безопасности нашего колледжа. Так же немаловажным фактором является оценка эффективности защиты данных. Опираясь на все полученные знания можно максимально обеспечить защищенность данных. Основные понятия кибербезопасности и информационной безопасности. Ответственность за киберпреступления. Разработка модели угроз безопасности информации. Оценка эффективности защиты данных. Противодействие  угрозам кибербезопасности с использованием аппаратных и программных средств защиты информации. Умение формулировать и проектировать политику информационной безопасности организации. Работа с биометрическими системами идентификации и аутентификации. Хотелось бы добавить практику или основу разработки биометрических систем идентификации и аутентификации.,,1
478,Да хочу устроиться на работу у меня нет професия это было моя мичта Кибербезопасности защита данных  Анализ Кибербезопасности Нет все хорошо спасибо большое преподаватель это моя мичта хочу найти работу,,0
478,"Буду аккуратнее совершать покупки в интернете. Чаще менять пароли. Защищать свой ПК от вирусов и могу ограничить доступ к информации на моем рабочем и личном ПК. При возможности пользоваться биометрией. Основные понятия информационной безопасности и защиты личной информации. Цели, задачи, направления информационной безопасности. Понятия кибербезопасности, киберпространства, киберпреступления, кибервойна. Киберзащищенность объекта защиты. Целостность, доступность и конфиденциальность информации. Задачи кибербезопасности в современных условиях и информационных проблем цифровой экономики. Конституционное право на поиск, получение и распространение информации. Уголовная ответственность за создание, использование и распространение вредоносных компьютерных программ.Правовые основы защиты интеллектуальной собственности. Авторское право.Понятие угроз кибербезопасности. Виды угроз. Внешние и внутренние угрозы кибербезопасности. Источники угроз информационной безопасности личности. Определение целей защиты данных на предприятии. Случайные угрозы. Преднамеренные угрозы. Определение угроз информационной безопасности и анализ рисков на предприятии. Построение модели угроз. Факторы, риски угроз информационным ресурсам. Виды угроз и типы атак. Анализ и оценивание угроз информационной безопасности личности в современном цифровом обществе. Принципы построения моделей угроз и нарушителей. Риски и угрозы персональным данным. Политика информационной безопасности предприятия или организации. Программные средства защиты персональной информации. Антивирусные программы. Технические средства защиты и комплексное обеспечение безопасности. Механизмы идентификации и аутентификации. Способы аутентификации. Понятие биометрической системы. Виды биометрических систем. Группы биометрических параметров. Способы построения систем биометрической идентификации личности. Обзор готовых решений. Впечатления только приятные. Единственное на мой взгляд, мало практики и выделенного времени на курс. От преподавателя в восторге.",,0
478,"Полученные знания помогут мне своевременно выявлять и устранять угрозу безопасности персональных данных. Электронная личность, утечка данных, каналы утечек информации, информационная безопасность, информация, защита информации, кибербезопасность и т.д. Курс очень понравился, хотелось бы, чтобы его дополнили практическими занятиями, для закрепления полученных знаний.",,1
478,"Полученные знания и навыки буду применять на работе. Они помогут сделать мой труд более качественным и эффективным. Рассмотрел основные аспекты понятия кибербезопасности, овладение методами защиты личной информации. Курс очень информативный, но показалось недостаточное количество практических заданий. Предложил бы больше практических заданий, которые могут возникают на рабочих местах.",,1
478,"Использовать программные средства защиты данных и биометрические системы идентификации. Правовые основы кибербезопасности, 
кибербезопасность и информационная безопасность, угрозы кибербезопасности в условиях цифровой трансформации,
программные средства защиты данных,
технические средства защиты и комплексное обеспечение безопасности, биометрические системы идентификации. Всё очень понравилось, он хотелось бы более подробнее рассмотреть вопрос по угрозам Кибербезопасности и их защите.
Особенно интересным показалась тема по биометрическим системам идентификации",,1
478,"Пока не решил где буду применять, но возможно если найду работу по специальности, то возможно эти навыки мне пригодятся. В рамках данного курса просматривалась область кибербезопасности и защита данных. Они необходимы для защиты данных от утечки информации, содержащийся в различных отраслях использующих базы данных. Мне все очень понравилось. По времени было удобно заходить на теоретическую часть данного курса. Было хорошее объяснение всей теоретической части.",,1
478,"Полученные в результате прохождения данного курса знания и навыки считаю очень перспективными и востребованными во многих сферах деятельности. В моей профессиональной деятельности юриста, уверен, это очень полезный опыт. В рамках курса рассматривались основные понятия кибербезопасности, информационной безопасности, правовые основы кибербезопасности. Был проведен анализ основных угроз кибербезопасности. Уделено время обзору программных средств защиты данных. Рассмотрены технические средства защиты и обеспечения безопасности., биометрические системы идентификации. Организация и форма проведения курса оставила только положительные впечатления. Назвать сейчас, что либо значимое для коррекции не могу. Все очень доступно и информативно.",,1
478,"Как только появится возможность и откровется вакасия в области информационной безопасности уйти на желаемую работу.. 1.Вспомнил нормативно-правовую базу, получил практические навыки, ну и конечно наметил цели на будущее с целью пополления багажа знаний. Все связано с элементной  базой, котороя иногда не стыковалась у многих, то программы не шли , то операционки не так работали под предлагаемые даже онлайн занятия, разные цифрововые платформы..Я непосмотрел ни олного занятия онлай так как не стыковались программы, разные операционные системы, да же вот сейчас заполняю этот крайний отчет, который у меня открылся только на домашнем компьютере, на работе виста стоит..... Так что целесообразней всех оповещать о необходимых требованиях: такая операционка, такая программа и тд....наличие доступа в интернет не решает вопрос...увы.",,1
478,"Буду рассказывать своим ученикам о том, как вести себя в интернете, чтобы не попасть в неприятности, как обеспечить эффективную защиту себя и своей информации. 
Буду показывать,  какие угрозы информационного воздействия на детей людей существуют. 
Расскажу о том, какие действия в интернете являются  компьютерными преступлениями. Ознакомлю учащихся с программными  и техническими средствами защиты информации. Ознакомление с базовыми понятиями кибербезопасности и защиты данных, подготовка слушателей к обеспечению личной безопасности и кибербезопасности информационных систем организаций (предприятий), защите личных данных, развитие компетенций цифровой экономики для активной трудовой деятельности в условиях цифровой трансформации общества.
Цели, задачи, направления информационной безопасности. Понятия «кибербезопасности», «киберпространства», «киберпреступления», «кибервойна».
Ответственность за киберпреступления. Правовые основы защиты интеллектуальной собственности. Авторское право. Правовая охрана программ для ЭВМ и БД. Лицензионное ПО.
Понятие угроз кибербезопасности. Виды угроз. Внешние и внутренние угрозы кибербезопасности. Источники угроз информационной безопасности личности. Определение целей защиты данных на предприятии. Случайные угрозы. Преднамеренные угрозы. Определение угроз информационной безопасности и анализ рисков на предприятии. Построение модели угроз. Факторы, риски угроз информационным ресурсам. Виды угроз и типы атак. Анализ и оценивание угроз информационной безопасности личности в современном цифровом обществе. Принципы построения моделей угроз и нарушителей по методике ФСТЭК. Риски и угрозы персональным данным. Политика информационной безопасности предприятия (организации).
 Программные средства защиты персональной информации.  Программные средства защиты персональной информации.Биометрические, программные и аппаратные комплексы защиты данных. Хороший , доступный для понимания курс. 
Все знания, полученные на курсе, считаю полезными. И очень много нового для себя открыла. 
Преподаватели – доброжелательные, готовые ответить на все вопросы.",,1
478,"Буду продолжать защищать как данные свои и своей организации от кибератак Изучали основные понятия кибербезопасности и информационной безопасности, Проходили правовые основы кибербезопасности, Анализировали и оценивали угрозы кибербезопасности в условиях цифровой трансформации, Изучали программные средства защиты данных, Изучали технические средства защиты и комплексное обеспечение безопасности, Изучали биометрические системы идентификации Хотело бы побольше изучать данную тему, мало времени для изучения темы",,0
478,"Защищать свои персональные данные, по возможности использовать повышение квалификации для расширения обязанностей и повышения должностного уровня. Информационная безопасность, авторское право, утечка безопасности, правовые основы кибербезопасности, возможные угрозы информационной безопасности, политика информационной безопасности организации, средства и техника защиты информации, биометрические системы идентификации Хотелось вебинары по всем модулям курса. Материал становится доступнее и быстрее усваивается при общении с преподавателем.",,1
478,"Буду продолжать защищать как данные свои и своей организации от кибератак Изучали основные понятия кибербезопасности и информационной безопасности, Проходили правовые основы кибербезопасности, Анализировали и оценивали угрозы кибербезопасности в условиях цифровой трансформации, Изучали программные средства защиты данных, Изучали технические средства защиты и комплексное обеспечение безопасности, Изучали биометрические системы идентификации Хотело бы побольше изучать данную тему, мало времени для изучения темы",,0
478,"Собираюсь проанализировать угрозы информационной безопасности для предприятия, на котором работаю. В рамках курса рассматривались понятия информационной безопасности, угроз информационной безопасности, вопросы развития биометрических систем. Поскольку я работаю, очень напряженно было уложиться в прохождение курса в отведенное время, т.к. необходимо изучить большой объем информации. Хотелось бы больше практических заданий, хотя в удаленном режиме и в ограниченное время, думаю, это проблематично.",,1
478,"В своей профессиональной деятельности планирую применять полученные знания при разработке документации по защите информации и организации работы по защите информации составлении модели угроз при проектировании и построении различных систем В ходе курса изучил основные понятия кибербезопасности и информационной безопасности Правовые основы кибербезопасности Рассмотрел анализ и оценку угроз кибербезопасности в условиях цифровой трансформации Познакомился с программными средства защиты данных Техническими средствами защиты и комплексным обеспечением безопасности Изучил сведения по биометрическим системам идентификации человека Курс понравился, информация интересная, впечатления положительные. Подача информации доступная и хорошо структурирована. Формат проведения курса удобный. Предложение: добавить практических заданий нарастающей сложности и практичности. Благодарю за предоставленную возможность пройти обучение по данному курсу.",,1
478,"В зависимости от обстоятельств уместно и своевременно применять полученные знания, в сфере IT и безопасности данных. Основные понятия кибербезопасности и информационной безопасности, правовые основы кибербезопасности, анализ и оценивание угроз кибербезопасности в условиях цифровой трансформации, программные средства защиты данных, технические средства защиты и комплексное обеспечение безопасности, биометрические системы идентификации. Весь курс мне понравился, информация предоставлялась своевременно, объясняли доходчиво, коллектив очень компетентный.",,1
478,"Полученные знания очень пригодятся мне в профессиональной деятельности, дадут уверенности в работе. Теперь есть с чем работать для саморазвития. Информатизация общества: социальные условия, предпосылки и последствия. Основные понятия информационной безопасности и защиты личной информации. Понятия «кибербезопасности», «киберпространства», «киберпреступления», «кибервойна». Киберзащищенность объекта защиты. Целостность, доступность и конфиденциальность информации. Задачи кибербезопасности в современных условиях и информационных проблем цифровой экономики. Конституционное право на поиск, получение и распространение информации. Закон РФ ""Об информации, информационных технологиях и о защите информации"".  Принципы построения моделей угроз и нарушителей по методике ФСТЭК. Риски и угрозы персональным данным. Понятие биометрической системы. Способы построения систем биометрической идентификации личности. Для базовых знаний этого курса достаточно,, а еще лучше пройти более углубленные курсы по данной теме. Надеюсь будет возможность.  Хотелось бы побольше практических заданий.",,0
478,"В профессиональной деятельности в первую очередь необходимо себя обезопасить от утечек личных данных планирую пользоваться ключом флешкой для  рабочего компьютера Кибербезопасность электронная подпись авторское право биометрические данные Доктрина информационной безопасности коммерческая тайна антивирусные программы программные средства защиты Вебинары были очень интересны, информация доступна предоставлена, очень наглядно оформлены презентации и другие пособия для самостоятельного изучения Хотелось бы предложить больше практики для обычного пользователя компьютера",,0
478,"Полученные знания помогут  более критически относится к получаемой информации. информационная безопасность, кибервойна, киберпреступления Материал изложен доступно и интересно. В модуль можно было бы добавить примеры кибервойны.",,0
478,"Полученные знания и навыками в своей профессиональной деятельности можно использовать применив многофакторную аутентификацию В рамках данного курса была изучена  предметная область информационной безопасности :классификация и анализ угроз безопасности, политика информационной безопасности, средства и методы защиты информации, а также управление ими. Я считаю,что в рамках данного курса по теме : модуль 4. Программные средства защиты данных и по теме : Модуль 5. Технические средства защиты и комплексное обеспечение безопасности, выполнено мало практических работ.",,1
478,"Смогу создать защищенный usb-носитель, смогу просмотреть скрытые файлы на компьютере и буду этим пользоваться. Информацию о правовых нормативных актах буду использовать в работе для внесения изменений в политику информационной безопасности нашей кредитной организации. Планирую совершенствоваться в сфере кибербезопасности далее, чтобы получить вакансию в отделе безопасности. Изучили такие понятия как: информационная безопасность, кибербезопасность, безопасность информации, правовые нормы информационной безопасности, угрозы информационным технологиям, виды вирусов, параметры биометрии. Впечатления от курса исключительно положительные. Структура курса тщательно продумана и построена логично, последовательно, интересно. Первая часть представляет собой теоретическую информацию, вторая часть курса - практические занятия. Теоретическая информация изложена в том числе в виде презентациий и сопровождается вебинарами, практическая -консультациями. Каждый модуль заканчивается тестами. Тесты достаточно сложные, что придает задор и не дает расслабиться. Над практическими работами придется поломать голову, но работа расписана пошагово и доступно, очень интересные работы! Хотелось бы сказать огромное спасибо Богатыревой Юлии. Очень грамотный специалист, великолепный преподаватель. Очень пунктуальный человек, всегда сразу отвечает на вопросы, консультирует. Минусами можно только назвать сжатые сроки,  но это не зависит от университета. Я довольна результатом и всем рекомендую этот курс.",,1
478,"Я преподаю информатику, этот курс мне очень поможет, так как в программе есть целый раздел Информационная безопасность. Возможно также я поменяю место работы и  меня появится возможность более полно использовать полученный материал. Информационная безопасность, защита информации, угроза, кибербезопасность, уровень обеспечения информационной безопасности, ответственность за киберпреступления, конституционное право на поиск, получение и распространение информации, Закон РФ Об информации, информационных технологиях и о защите информации, уголовная ответственность за создание, использование и распространение вредоносных компьютерных программ, правовая охрана программ для ЭВМ и БД, коммерческое ПО, бесплатное ПО, условно-бесплатное ПО, правовые основы защиты интеллектуальной собственности, авторское право, правовая охрана программ для ЭВМ и БД, лицензионное ПО. Мне очень понравился курс, я бы с удовольствием ещё изучила новый раздел малознакомых для меня сведений. Показалось, что маловато времени на практические работы. В остальном всё прекрасно.",,1
